Format Version,1.23,Take Name,Take 2021-04-06 11_47_54 (1312),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2021-04-06 11.47.50.410 AM,Total Frames in Take,23480,Total Exported Frames,23480,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2457,10.237500,-0.443550,-0.060507,-0.040812,-0.893273,0.063169,0.761952,0.241885
2458,10.241667,-0.419944,-0.058748,-0.047582,-0.904396,0.060382,0.760515,0.239015
2459,10.245833,-0.398382,-0.075374,-0.040050,-0.913239,0.057591,0.759100,0.236308
2460,10.250000,-0.382197,-0.085571,-0.037748,-0.919336,0.054821,0.757549,0.233853
2461,10.254167,-0.360880,-0.082442,-0.042372,-0.927995,0.052001,0.755895,0.231192
2462,10.258333,-0.344406,-0.100545,-0.033041,-0.932836,0.049177,0.754357,0.228750
2463,10.262500,-0.323519,-0.115744,-0.026419,-0.938744,0.046391,0.752760,0.226494
2464,10.266667,-0.304180,-0.116181,-0.038111,-0.944735,0.043304,0.750949,0.223875
2465,10.270833,-0.288414,-0.122401,-0.036811,-0.948936,0.040445,0.749181,0.221448
2466,10.275000,-0.271300,-0.131809,-0.035462,-0.952767,0.037502,0.747371,0.219163
2467,10.279167,-0.257078,-0.132094,-0.043264,-0.956342,0.034545,0.745513,0.216806
2468,10.283333,-0.244298,-0.139609,-0.043942,-0.958591,0.031697,0.743734,0.214543
2469,10.287500,-0.224375,-0.140570,-0.052899,-0.962859,0.028898,0.741746,0.212314
2470,10.291667,-0.211263,-0.164019,-0.030714,-0.963080,0.026311,0.740099,0.210636
2471,10.295833,-0.200837,-0.168904,-0.033523,-0.964371,0.023706,0.738318,0.208706
2472,10.300000,-0.188361,-0.179277,-0.024805,-0.965279,0.021101,0.736553,0.207071
2473,10.304167,-0.176608,-0.184104,-0.022223,-0.966655,0.018712,0.734801,0.205376
2474,10.308333,-0.165696,-0.193797,-0.012118,-0.966872,0.016290,0.733114,0.203821
2475,10.312500,-0.156840,-0.205393,-0.000596,-0.966030,0.013896,0.731498,0.202413
2476,10.316667,-0.148487,-0.209803,0.001792,-0.966401,0.011562,0.729747,0.200951
2477,10.320833,-0.139401,-0.211571,-0.000163,-0.967370,0.009217,0.728110,0.199550
2478,10.325000,-0.132013,-0.217913,0.007462,-0.966970,0.006971,0.726483,0.198193
2479,10.329167,-0.121847,-0.222868,0.007672,-0.967173,0.004696,0.724841,0.196861
2480,10.333333,-0.113778,-0.226363,0.007160,-0.967349,0.002555,0.723149,0.195670
2481,10.337500,-0.106080,-0.236126,0.017135,-0.965763,0.000545,0.721586,0.194561
2482,10.341667,-0.093314,-0.237475,0.014133,-0.966798,-0.001432,0.719939,0.193424
2483,10.345833,-0.088528,-0.246729,0.023910,-0.964736,-0.003282,0.718516,0.192426
2484,10.350000,-0.079544,-0.248353,0.024453,-0.965088,-0.005061,0.716890,0.191396
2485,10.354167,-0.070528,-0.260432,0.037072,-0.962199,-0.006689,0.715363,0.190524
2486,10.358333,-0.067179,-0.262123,0.031282,-0.962185,-0.008420,0.713801,0.189660
2487,10.362500,-0.057860,-0.268936,0.037714,-0.960679,-0.009913,0.712265,0.188944
2488,10.366667,-0.056297,-0.279803,0.052069,-0.956990,-0.011314,0.711003,0.188203
2489,10.370833,-0.054170,-0.296805,0.079702,-0.950063,-0.012573,0.709887,0.187643
2490,10.375000,-0.043874,-0.303996,0.083621,-0.947981,-0.013852,0.708571,0.187047
2491,10.379167,-0.023182,-0.304550,0.077246,-0.949076,-0.015192,0.707383,0.186363
2492,10.383333,-0.003287,-0.286139,0.022253,-0.957924,-0.016907,0.706246,0.185592
2493,10.387500,0.019761,-0.305033,0.051173,-0.950761,-0.017846,0.705700,0.185001
2494,10.391667,0.032596,-0.268705,-0.060406,-0.960774,-0.019245,0.704778,0.184178
2495,10.395833,0.046771,-0.278367,-0.036250,-0.958650,-0.019871,0.704528,0.184023
2496,10.400000,0.048240,-0.262994,-0.075644,-0.960617,-0.020410,0.704530,0.183804
2497,10.404167,0.053937,-0.255640,-0.081883,-0.961787,-0.020702,0.704440,0.184060
2498,10.408333,0.045737,-0.258197,-0.068773,-0.962555,-0.020838,0.704858,0.184539
2499,10.412500,0.046703,-0.248959,-0.075965,-0.964400,-0.020901,0.704900,0.184759
2500,10.416667,0.041961,-0.247087,-0.076875,-0.965027,-0.021004,0.704758,0.185246
2501,10.420833,0.036800,-0.282171,0.007319,-0.958630,-0.020677,0.704952,0.185899
2502,10.425000,0.030360,-0.281383,0.011463,-0.959047,-0.020507,0.705073,0.186231
2503,10.429167,0.015223,-0.253252,-0.059121,-0.965472,-0.020596,0.705140,0.186378
2504,10.433333,0.011983,-0.270616,-0.022293,-0.962355,-0.020371,0.705243,0.186892
2505,10.437500,0.012314,-0.269754,-0.020496,-0.962632,-0.020331,0.705288,0.187016
2506,10.441667,0.019838,-0.248181,-0.061445,-0.966559,-0.020204,0.704386,0.186908
2507,10.445833,0.011837,-0.259203,-0.046495,-0.964630,-0.020184,0.704746,0.187112
2508,10.450000,0.011931,-0.258886,-0.048105,-0.964635,-0.020166,0.704716,0.187110
2509,10.454167,0.012285,-0.261050,-0.044956,-0.964200,-0.020141,0.704732,0.187083
2510,10.458333,0.012034,-0.260084,-0.047406,-0.964346,-0.020117,0.704716,0.187074
2511,10.462500,0.012099,-0.247505,-0.077659,-0.965694,-0.020091,0.704630,0.186959
2512,10.466667,0.012499,-0.248131,-0.076625,-0.965610,-0.020049,0.704649,0.186908
2513,10.470833,0.016351,-0.284132,0.008314,-0.958610,-0.019739,0.704906,0.187123
2514,10.475000,0.016780,-0.285530,0.010823,-0.958162,-0.019709,0.704928,0.187073
2515,10.479167,0.016943,-0.285555,0.010626,-0.958154,-0.019702,0.704927,0.187039
2516,10.483333,0.017970,-0.283083,0.008207,-0.958892,-0.019685,0.704893,0.186954
2517,10.487500,0.019205,-0.283562,0.009303,-0.958717,-0.019676,0.704923,0.186927
2518,10.491667,0.027439,-0.272094,-0.010893,-0.961818,-0.019707,0.704522,0.186689
2519,10.495833,0.020525,-0.282223,0.006247,-0.959109,-0.019691,0.704876,0.186827
2520,10.500000,0.019448,-0.281649,0.004437,-0.959310,-0.019694,0.704835,0.186816
2521,10.504167,0.020453,-0.282344,0.005646,-0.959078,-0.019690,0.704865,0.186815
2522,10.508333,0.018872,-0.281717,0.003289,-0.959306,-0.019698,0.704815,0.186807
2523,10.512500,0.018967,-0.282219,0.002620,-0.959159,-0.019718,0.704805,0.186810
2524,10.516667,0.018990,-0.282398,0.002626,-0.959106,-0.019719,0.704798,0.186815
2525,10.520833,0.022038,-0.277210,-0.004961,-0.960544,-0.019741,0.704664,0.186670
2526,10.525000,0.018833,-0.282723,0.002730,-0.959013,-0.019720,0.704791,0.186832
2527,10.529167,0.018703,-0.282722,0.002513,-0.959016,-0.019724,0.704786,0.186841
2528,10.533333,0.018144,-0.283840,0.003683,-0.958693,-0.019722,0.704796,0.186894
2529,10.537500,0.021137,-0.277930,-0.003765,-0.960361,-0.019741,0.704672,0.186729
2530,10.541667,0.017559,-0.286207,0.006960,-0.957982,-0.019751,0.704822,0.186948
2531,10.545833,0.018268,-0.284788,0.004864,-0.958404,-0.019748,0.704798,0.186953
2532,10.550000,0.017824,-0.285491,0.006129,-0.958196,-0.019757,0.704824,0.186965
2533,10.554167,0.018176,-0.284729,0.004878,-0.958423,-0.019767,0.704796,0.186961
2534,10.558333,0.018080,-0.286806,0.007263,-0.957790,-0.019807,0.704819,0.186979
2535,10.562500,0.017457,-0.287114,0.008632,-0.957699,-0.019800,0.704840,0.186999
2536,10.566667,0.013314,-0.247584,-0.085830,-0.964965,-0.020092,0.704576,0.186712
2537,10.570833,0.013180,-0.246814,-0.087056,-0.965055,-0.020126,0.704553,0.186724
2538,10.575000,0.013441,-0.248571,-0.083329,-0.964929,-0.020160,0.704559,0.186725
2539,10.579167,0.013161,-0.246891,-0.086978,-0.965042,-0.020138,0.704551,0.186731
2540,10.583333,0.013298,-0.248410,-0.083512,-0.964957,-0.020173,0.704557,0.186728
2541,10.587500,0.013349,-0.248625,-0.083167,-0.964930,-0.020175,0.704556,0.186732
2542,10.591667,0.013052,-0.249628,-0.082578,-0.964726,-0.020188,0.704564,0.186759
2543,10.595833,0.012892,-0.249634,-0.082579,-0.964727,-0.020189,0.704561,0.186763
2544,10.600000,0.012884,-0.249569,-0.082757,-0.964728,-0.020189,0.704560,0.186766
2545,10.604167,0.013148,-0.248568,-0.083593,-0.964911,-0.020176,0.704550,0.186745
2546,10.608333,0.012808,-0.249510,-0.083128,-0.964713,-0.020187,0.704553,0.186774
2547,10.612500,0.012550,-0.247972,-0.086647,-0.964803,-0.020156,0.704544,0.186781
2548,10.616667,0.012610,-0.249745,-0.082952,-0.964670,-0.020179,0.704551,0.186781
2549,10.620833,0.012482,-0.249768,-0.082952,-0.964665,-0.020171,0.704549,0.186787
2550,10.625000,0.012377,-0.249647,-0.083455,-0.964655,-0.020165,0.704543,0.186791
2551,10.629167,0.012367,-0.249722,-0.083642,-0.964619,-0.020156,0.704536,0.186795
2552,10.633333,0.013626,-0.264402,-0.049002,-0.963070,-0.020133,0.704596,0.186949
2553,10.637500,0.010825,-0.248435,-0.088171,-0.964567,-0.020086,0.704500,0.186789
2554,10.641667,0.013204,-0.265622,-0.047934,-0.962794,-0.020061,0.704611,0.186926
2555,10.645833,0.015582,-0.287780,0.005821,-0.957552,-0.019778,0.704776,0.187086
2556,10.650000,0.015516,-0.287745,0.005527,-0.957565,-0.019772,0.704772,0.187089
2557,10.654167,0.012596,-0.286025,0.002234,-0.958137,-0.019753,0.704692,0.187082
2558,10.658333,0.012600,-0.286125,0.002286,-0.958107,-0.019748,0.704689,0.187087
2559,10.662500,0.012571,-0.286122,0.002253,-0.958108,-0.019741,0.704685,0.187092
2560,10.666667,0.013334,-0.286865,0.003023,-0.957874,-0.019726,0.704706,0.187100
2561,10.670833,0.012385,-0.285692,0.002374,-0.958238,-0.019717,0.704682,0.187102
2562,10.675000,0.012404,-0.285707,0.002440,-0.958234,-0.019714,0.704679,0.187106
2563,10.679167,0.010932,-0.272337,-0.031648,-0.961619,-0.019912,0.704570,0.187011
2564,10.683333,0.010729,-0.270791,-0.032763,-0.962021,-0.019904,0.704549,0.187040
2565,10.687500,0.011118,-0.269997,-0.034127,-0.962192,-0.019901,0.704516,0.187033
2566,10.691667,0.010833,-0.271717,-0.031503,-0.961800,-0.019888,0.704562,0.187027
2567,10.695833,0.010631,-0.270950,-0.032581,-0.961983,-0.019899,0.704543,0.187049
2568,10.700000,0.010590,-0.270833,-0.032843,-0.962008,-0.019896,0.704540,0.187051
2569,10.704167,0.010540,-0.270959,-0.032613,-0.961981,-0.019894,0.704543,0.187055
2570,10.708333,0.010914,-0.270190,-0.033942,-0.962147,-0.019889,0.704512,0.187050
2571,10.712500,0.011392,-0.272774,-0.030750,-0.961519,-0.019855,0.704573,0.187059
2572,10.716667,0.011690,-0.271159,-0.033224,-0.961890,-0.019861,0.704525,0.187076
2573,10.720833,0.011075,-0.271846,-0.032137,-0.961740,-0.019856,0.704549,0.187089
2574,10.725000,0.012586,-0.289695,0.009633,-0.956988,-0.019627,0.704666,0.187203
2575,10.729167,0.011350,-0.270142,-0.035281,-0.962107,-0.019863,0.704503,0.187098
2576,10.733333,0.010674,-0.270145,-0.036384,-0.962073,-0.019851,0.704483,0.187101
2577,10.737500,0.010753,-0.271224,-0.034351,-0.961843,-0.019825,0.704499,0.187100
2578,10.741667,0.010237,-0.271912,-0.033255,-0.961693,-0.019825,0.704523,0.187108
2579,10.745833,0.010055,-0.270904,-0.035285,-0.961907,-0.019842,0.704507,0.187116
2580,10.750000,0.010518,-0.270152,-0.036474,-0.962069,-0.019840,0.704476,0.187114
2581,10.754167,0.011138,-0.268860,-0.038271,-0.962354,-0.019833,0.704440,0.187095
2582,10.758333,0.010601,-0.269558,-0.037104,-0.962211,-0.019835,0.704465,0.187105
2583,10.762500,0.011060,-0.268934,-0.038195,-0.962337,-0.019832,0.704437,0.187103
2584,10.766667,0.010987,-0.268970,-0.038200,-0.962328,-0.019830,0.704437,0.187108
2585,10.770833,0.010497,-0.269602,-0.037272,-0.962193,-0.019832,0.704459,0.187116
2586,10.775000,0.010409,-0.269607,-0.037448,-0.962186,-0.019831,0.704455,0.187119
2587,10.779167,0.011073,-0.271267,-0.032871,-0.961879,-0.019823,0.704443,0.187143
2588,10.783333,0.010997,-0.271383,-0.032656,-0.961854,-0.019820,0.704441,0.187149
2589,10.787500,0.010742,-0.269153,-0.038328,-0.962275,-0.019822,0.704429,0.187131
2590,10.791667,0.010686,-0.269576,-0.037269,-0.962198,-0.019809,0.704430,0.187145
2591,10.795833,0.011405,-0.269412,-0.039180,-0.962160,-0.019825,0.704389,0.187148
2592,10.800000,0.011483,-0.271316,-0.034556,-0.961801,-0.019833,0.704397,0.187165
2593,10.804167,0.011463,-0.271329,-0.034635,-0.961795,-0.019831,0.704393,0.187172
2594,10.808333,0.011239,-0.269561,-0.039120,-0.962123,-0.019822,0.704381,0.187161
2595,10.812500,0.011335,-0.271394,-0.034769,-0.961773,-0.019828,0.704389,0.187180
2596,10.816667,0.011335,-0.271513,-0.034629,-0.961745,-0.019826,0.704392,0.187184
2597,10.820833,0.011332,-0.271382,-0.035101,-0.961765,-0.019825,0.704385,0.187185
2598,10.825000,0.010862,-0.272262,-0.033647,-0.961573,-0.019824,0.704412,0.187192
2599,10.829167,0.011306,-0.271509,-0.035052,-0.961731,-0.019822,0.704382,0.187187
2600,10.833333,0.010807,-0.272298,-0.033905,-0.961555,-0.019822,0.704406,0.187195
2601,10.837500,0.011209,-0.271638,-0.035002,-0.961697,-0.019817,0.704381,0.187188
2602,10.841667,0.011058,-0.269812,-0.039542,-0.962037,-0.019805,0.704369,0.187176
2603,10.845833,0.011113,-0.271648,-0.035275,-0.961686,-0.019808,0.704377,0.187194
2604,10.850000,0.011080,-0.271727,-0.035246,-0.961665,-0.019804,0.704376,0.187194
2605,10.854167,0.011055,-0.271811,-0.035233,-0.961642,-0.019801,0.704375,0.187202
2606,10.858333,0.011044,-0.271849,-0.035325,-0.961628,-0.019798,0.704371,0.187205
2607,10.862500,0.010900,-0.271871,-0.035595,-0.961613,-0.019796,0.704366,0.187210
2608,10.866667,0.010655,-0.271833,-0.036025,-0.961611,-0.019791,0.704358,0.187211
2609,10.870833,0.011286,-0.272739,-0.035511,-0.961366,-0.019772,0.704371,0.187224
2610,10.875000,0.012734,-0.286366,-0.001681,-0.958034,-0.019559,0.704473,0.187345
2611,10.879167,0.011924,-0.285522,-0.002548,-0.958295,-0.019571,0.704454,0.187338
2612,10.883333,0.012649,-0.286474,-0.001798,-0.958003,-0.019556,0.704469,0.187355
2613,10.887500,0.011007,-0.272893,-0.035695,-0.961319,-0.019764,0.704361,0.187245
2614,10.891667,0.012617,-0.286631,-0.001898,-0.957956,-0.019553,0.704466,0.187364
2615,10.895833,0.012437,-0.286601,-0.002054,-0.957967,-0.019550,0.704462,0.187371
2616,10.900000,0.012411,-0.286658,-0.001957,-0.957951,-0.019546,0.704463,0.187378
2617,10.904167,0.012598,-0.265522,-0.048852,-0.962784,-0.019761,0.704157,0.187116
2618,10.908333,0.014251,-0.280552,-0.011985,-0.959658,-0.019569,0.704276,0.187241
2619,10.912500,0.013705,-0.277259,-0.017099,-0.960545,-0.019587,0.704221,0.187304
2620,10.916667,0.013668,-0.277292,-0.017067,-0.960537,-0.019586,0.704218,0.187307
2621,10.920833,0.014159,-0.280693,-0.011835,-0.959620,-0.019569,0.704275,0.187251
2622,10.925000,0.015402,-0.281220,-0.010304,-0.959464,-0.019567,0.704311,0.187258
2623,10.929167,0.014085,-0.280659,-0.011878,-0.959631,-0.019568,0.704276,0.187253
2624,10.933333,0.014115,-0.280692,-0.011890,-0.959621,-0.019570,0.704275,0.187255
2625,10.937500,0.012578,-0.266912,-0.046181,-0.962532,-0.019775,0.704169,0.187128
2626,10.941667,0.014057,-0.280623,-0.012052,-0.959639,-0.019573,0.704272,0.187254
2627,10.945833,0.013569,-0.277396,-0.016983,-0.960510,-0.019591,0.704220,0.187313
2628,10.950000,0.013659,-0.277399,-0.016981,-0.960508,-0.019591,0.704219,0.187313
2629,10.954167,0.013874,-0.279086,-0.014052,-0.960063,-0.019597,0.704241,0.187292
2630,10.958333,0.014109,-0.280719,-0.011903,-0.959612,-0.019575,0.704273,0.187255
2631,10.962500,0.013597,-0.277485,-0.016979,-0.960484,-0.019592,0.704218,0.187316
2632,10.966667,0.013575,-0.277518,-0.016925,-0.960476,-0.019593,0.704220,0.187318
2633,10.970833,0.013573,-0.277541,-0.016958,-0.960468,-0.019594,0.704218,0.187322
2634,10.975000,0.013866,-0.279399,-0.013902,-0.959974,-0.019600,0.704240,0.187305
2635,10.979167,0.013558,-0.277516,-0.017302,-0.960470,-0.019595,0.704214,0.187330
2636,10.983333,0.014092,-0.281006,-0.012084,-0.959527,-0.019577,0.704268,0.187274
2637,10.987500,0.013605,-0.277581,-0.017329,-0.960450,-0.019593,0.704211,0.187334
2638,10.991667,0.013751,-0.279490,-0.014040,-0.959948,-0.019598,0.704237,0.187319
2639,10.995833,0.013724,-0.279508,-0.014290,-0.959939,-0.019600,0.704233,0.187323
2640,11.000000,0.013706,-0.279572,-0.014349,-0.959920,-0.019600,0.704233,0.187332
2641,11.004167,0.013690,-0.279604,-0.014373,-0.959910,-0.019598,0.704230,0.187335
2642,11.008333,0.013641,-0.279699,-0.014259,-0.959885,-0.019598,0.704229,0.187343
2643,11.012500,0.013641,-0.279784,-0.014202,-0.959861,-0.019594,0.704230,0.187347
2644,11.016667,0.013242,-0.278072,-0.016996,-0.960319,-0.019596,0.704202,0.187374
2645,11.020833,0.013292,-0.278178,-0.016749,-0.960291,-0.019595,0.704202,0.187375
2646,11.025000,0.013314,-0.278092,-0.016999,-0.960312,-0.019597,0.704201,0.187374
2647,11.029167,0.013528,-0.279807,-0.014195,-0.959856,-0.019596,0.704228,0.187351
2648,11.033333,0.013510,-0.279723,-0.014220,-0.959881,-0.019595,0.704226,0.187351
2649,11.037500,0.013521,-0.279781,-0.014027,-0.959866,-0.019593,0.704228,0.187351
2650,11.041667,0.013211,-0.277987,-0.017192,-0.960340,-0.019587,0.704204,0.187369
2651,11.045833,0.013222,-0.278020,-0.016575,-0.960341,-0.019594,0.704206,0.187375
2652,11.050000,0.013450,-0.279638,-0.014091,-0.959908,-0.019595,0.704226,0.187347
2653,11.054167,0.013125,-0.277819,-0.017016,-0.960393,-0.019591,0.704206,0.187367
2654,11.058333,0.013425,-0.279466,-0.014116,-0.959958,-0.019601,0.704227,0.187344
2655,11.062500,0.013436,-0.279591,-0.013953,-0.959924,-0.019602,0.704229,0.187346
2656,11.066667,0.013096,-0.277775,-0.017040,-0.960406,-0.019599,0.704206,0.187368
2657,11.070833,0.013404,-0.279463,-0.014031,-0.959960,-0.019608,0.704230,0.187346
2658,11.075000,0.013442,-0.279565,-0.013510,-0.959938,-0.019616,0.704228,0.187352
2659,11.079167,0.013490,-0.279623,-0.013706,-0.959917,-0.019615,0.704233,0.187350
2660,11.083333,0.013461,-0.279628,-0.013436,-0.959920,-0.019626,0.704228,0.187357
2661,11.087500,0.013409,-0.279542,-0.013935,-0.959939,-0.019620,0.704230,0.187355
2662,11.091667,0.013430,-0.279552,-0.013866,-0.959936,-0.019621,0.704228,0.187356
2663,11.095833,0.013418,-0.279524,-0.013907,-0.959944,-0.019622,0.704227,0.187358
2664,11.100000,0.013365,-0.279826,-0.013213,-0.959867,-0.019628,0.704226,0.187370
2665,11.104167,0.013356,-0.279743,-0.013653,-0.959885,-0.019621,0.704227,0.187366
2666,11.108333,0.013403,-0.279807,-0.013434,-0.959869,-0.019631,0.704222,0.187376
2667,11.112500,0.013401,-0.279865,-0.013461,-0.959852,-0.019631,0.704221,0.187381
2668,11.116667,0.010181,-0.285825,-0.005025,-0.958215,-0.019602,0.704360,0.187546
2669,11.120833,0.013262,-0.280098,-0.013134,-0.959790,-0.019626,0.704221,0.187390
2670,11.125000,0.013245,-0.280090,-0.013572,-0.959786,-0.019624,0.704219,0.187392
2671,11.129167,0.013003,-0.278346,-0.016610,-0.960249,-0.019618,0.704195,0.187414
2672,11.133333,0.013243,-0.280144,-0.013385,-0.959773,-0.019622,0.704218,0.187396
2673,11.137500,0.013145,-0.280180,-0.013517,-0.959762,-0.019622,0.704216,0.187396
2674,11.141667,0.009756,-0.284181,-0.008445,-0.958684,-0.019590,0.704330,0.187577
2675,11.145833,0.013272,-0.280277,-0.013526,-0.959732,-0.019618,0.704215,0.187397
2676,11.150000,0.013244,-0.280151,-0.013739,-0.959766,-0.019619,0.704209,0.187398
2677,11.154167,0.013294,-0.280329,-0.013561,-0.959716,-0.019616,0.704214,0.187397
2678,11.158333,0.013212,-0.280275,-0.013698,-0.959731,-0.019616,0.704212,0.187399
2679,11.162500,0.010056,-0.286031,-0.005642,-0.958151,-0.019587,0.704350,0.187555
2680,11.166667,0.013236,-0.280250,-0.013742,-0.959737,-0.019612,0.704211,0.187395
2681,11.170833,0.009971,-0.286128,-0.005378,-0.958125,-0.019583,0.704349,0.187555
2682,11.175000,0.012904,-0.278459,-0.016976,-0.960212,-0.019601,0.704187,0.187413
2683,11.179167,0.009692,-0.284296,-0.008689,-0.958648,-0.019573,0.704324,0.187576
2684,11.183333,0.012815,-0.278401,-0.017235,-0.960225,-0.019596,0.704182,0.187416
2685,11.187500,0.009532,-0.284363,-0.008456,-0.958632,-0.019569,0.704326,0.187577
2686,11.191667,0.012962,-0.280325,-0.013677,-0.959720,-0.019597,0.704209,0.187405
2687,11.195833,0.012668,-0.278452,-0.017077,-0.960215,-0.019593,0.704181,0.187425
2688,11.200000,0.012690,-0.278431,-0.017168,-0.960219,-0.019593,0.704180,0.187428
2689,11.204167,0.009446,-0.284348,-0.008765,-0.958635,-0.019569,0.704319,0.187591
2690,11.208333,0.012676,-0.278556,-0.017075,-0.960185,-0.019594,0.704179,0.187433
2691,11.212500,0.012579,-0.278471,-0.017347,-0.960206,-0.019596,0.704178,0.187435
2692,11.216667,0.009225,-0.284348,-0.008318,-0.958641,-0.019564,0.704326,0.187597
2693,11.220833,0.009225,-0.284380,-0.008187,-0.958632,-0.019561,0.704326,0.187601
2694,11.225000,0.012483,-0.278597,-0.017045,-0.960176,-0.019594,0.704177,0.187442
2695,11.229167,0.012428,-0.278791,-0.016854,-0.960123,-0.019589,0.704177,0.187447
2696,11.233333,0.012350,-0.278589,-0.017175,-0.960178,-0.019590,0.704173,0.187446
2697,11.237500,0.012241,-0.278555,-0.016613,-0.960199,-0.019583,0.704183,0.187445
2698,11.241667,0.012358,-0.278791,-0.016879,-0.960124,-0.019590,0.704178,0.187449
2699,11.245833,0.012331,-0.278663,-0.017179,-0.960156,-0.019594,0.704174,0.187451
2700,11.250000,0.012310,-0.278717,-0.017062,-0.960143,-0.019596,0.704174,0.187453
2701,11.254167,0.012308,-0.278720,-0.016595,-0.960150,-0.019588,0.704181,0.187453
2702,11.258333,0.012378,-0.279048,-0.016589,-0.960054,-0.019595,0.704177,0.187462
2703,11.262500,0.012329,-0.278921,-0.016989,-0.960085,-0.019596,0.704173,0.187461
2704,11.266667,0.012275,-0.279015,-0.016805,-0.960061,-0.019597,0.704176,0.187465
2705,11.270833,0.011677,-0.279558,-0.015607,-0.959931,-0.019581,0.704194,0.187495
2706,11.275000,0.011674,-0.279558,-0.015681,-0.959930,-0.019581,0.704194,0.187498
2707,11.279167,0.011473,-0.279404,-0.015296,-0.959983,-0.019571,0.704202,0.187499
2708,11.283333,0.011592,-0.279559,-0.015685,-0.959930,-0.019576,0.704191,0.187505
2709,11.287500,0.011492,-0.279617,-0.015735,-0.959914,-0.019573,0.704191,0.187509
2710,11.291667,0.008326,-0.285553,-0.007233,-0.958300,-0.019549,0.704329,0.187670
2711,11.295833,0.010985,-0.281039,-0.014366,-0.959526,-0.019577,0.704207,0.187550
2712,11.300000,0.010785,-0.280951,-0.014011,-0.959559,-0.019568,0.704217,0.187547
2713,11.304167,0.011357,-0.279767,-0.015848,-0.959870,-0.019571,0.704188,0.187519
2714,11.308333,0.006787,-0.286035,-0.007998,-0.958162,-0.019553,0.704310,0.187703
2715,11.312500,0.009802,-0.280523,-0.015895,-0.959666,-0.019573,0.704173,0.187556
2716,11.316667,0.009649,-0.280364,-0.015772,-0.959716,-0.019568,0.704181,0.187553
2717,11.320833,0.009725,-0.280636,-0.015820,-0.959635,-0.019572,0.704174,0.187559
2718,11.325000,0.009485,-0.280410,-0.015785,-0.959704,-0.019566,0.704179,0.187560
2719,11.329167,0.009573,-0.280356,-0.015825,-0.959718,-0.019564,0.704176,0.187556
2720,11.333333,0.009546,-0.280572,-0.015492,-0.959661,-0.019562,0.704178,0.187563
2721,11.337500,0.009493,-0.280460,-0.015579,-0.959692,-0.019560,0.704178,0.187563
2722,11.341667,0.009430,-0.280602,-0.015494,-0.959653,-0.019558,0.704180,0.187567
2723,11.345833,0.006532,-0.286284,-0.007945,-0.958090,-0.019542,0.704304,0.187724
2724,11.350000,0.009472,-0.280468,-0.015835,-0.959686,-0.019562,0.704175,0.187569
2725,11.354167,0.005320,-0.288058,-0.005204,-0.957584,-0.019529,0.704347,0.187785
2726,11.358333,0.005718,-0.287353,-0.006192,-0.957788,-0.019530,0.704328,0.187771
2727,11.362500,0.005361,-0.288092,-0.005172,-0.957574,-0.019527,0.704346,0.187789
2728,11.366667,0.009349,-0.280504,-0.015788,-0.959678,-0.019563,0.704174,0.187576
2729,11.370833,0.005254,-0.288143,-0.005126,-0.957559,-0.019528,0.704344,0.187797
2730,11.375000,0.008692,-0.282008,-0.014144,-0.959268,-0.019551,0.704189,0.187642
2731,11.379167,0.005413,-0.288263,-0.005518,-0.957520,-0.019535,0.704335,0.187803
2732,11.383333,0.008706,-0.282260,-0.014297,-0.959192,-0.019558,0.704180,0.187650
2733,11.387500,0.005200,-0.288258,-0.005115,-0.957525,-0.019526,0.704344,0.187804
2734,11.391667,0.005139,-0.288323,-0.004912,-0.957507,-0.019523,0.704347,0.187806
2735,11.395833,0.008517,-0.282172,-0.013932,-0.959225,-0.019546,0.704191,0.187651
2736,11.400000,0.005117,-0.288249,-0.005119,-0.957528,-0.019521,0.704341,0.187805
2737,11.404167,0.005040,-0.288193,-0.005302,-0.957545,-0.019520,0.704336,0.187808
2738,11.408333,0.008492,-0.282205,-0.013930,-0.959215,-0.019539,0.704185,0.187650
2739,11.412500,0.005077,-0.288271,-0.005190,-0.957522,-0.019511,0.704334,0.187806
2740,11.416667,0.005221,-0.288293,-0.005750,-0.957511,-0.019518,0.704326,0.187806
2741,11.420833,0.005024,-0.288206,-0.005501,-0.957540,-0.019509,0.704336,0.187802
2742,11.425000,0.005016,-0.288221,-0.005341,-0.957536,-0.019505,0.704336,0.187802
2743,11.429167,0.005500,-0.287491,-0.006555,-0.957745,-0.019507,0.704315,0.187787
2744,11.433333,0.004986,-0.288331,-0.005262,-0.957503,-0.019502,0.704334,0.187803
2745,11.437500,0.004992,-0.288300,-0.005342,-0.957512,-0.019498,0.704332,0.187802
2746,11.441667,0.005413,-0.287570,-0.006511,-0.957722,-0.019500,0.704310,0.187787
2747,11.445833,0.004965,-0.288381,-0.005259,-0.957489,-0.019495,0.704333,0.187804
2748,11.450000,0.004949,-0.288284,-0.005616,-0.957516,-0.019495,0.704329,0.187802
2749,11.454167,0.005398,-0.287676,-0.006668,-0.957689,-0.019496,0.704309,0.187791
2750,11.458333,0.005358,-0.287846,-0.006117,-0.957642,-0.019462,0.704314,0.187792
