Format Version,1.23,Take Name,Take 2022-07-01 11_07_07 (5974),Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2022-07-01 11.07.09.588 AM,Total Frames in Take,10460,Total Exported Frames,10460,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2730,11.375000,-0.548549,-0.585393,0.596755,-0.017102,-0.075321,0.735254,0.398397
2731,11.379167,-0.548500,-0.585292,0.596917,-0.016441,-0.075314,0.735127,0.398330
2732,11.383333,-0.548609,-0.585146,0.596975,-0.015902,-0.075303,0.735005,0.398256
2733,11.387500,-0.548465,-0.584872,0.597397,-0.015115,-0.075289,0.734889,0.398175
2734,11.391667,-0.548365,-0.584546,0.597820,-0.014608,-0.075280,0.734774,0.398095
2735,11.395833,-0.548173,-0.584290,0.598257,-0.014135,-0.075268,0.734667,0.398013
2736,11.400000,-0.548348,-0.583848,0.598539,-0.013687,-0.075254,0.734560,0.397939
2737,11.404167,-0.548424,-0.583658,0.598652,-0.013783,-0.075252,0.734454,0.397851
2738,11.408333,-0.548528,-0.583772,0.598454,-0.013427,-0.075248,0.734351,0.397762
2739,11.412500,-0.548427,-0.583793,0.598539,-0.012859,-0.075240,0.734245,0.397655
2740,11.416667,-0.548096,-0.583589,0.599058,-0.012039,-0.075232,0.734152,0.397549
2741,11.420833,-0.548020,-0.583248,0.599472,-0.011398,-0.075227,0.734056,0.397448
2742,11.425000,-0.548121,-0.582641,0.599964,-0.011638,-0.075215,0.733961,0.397335
2743,11.429167,-0.548059,-0.582604,0.600064,-0.011329,-0.075201,0.733871,0.397228
2744,11.433333,-0.546183,-0.583259,0.601161,-0.009919,-0.075184,0.733725,0.397208
2745,11.437500,-0.546034,-0.582765,0.601780,-0.009587,-0.075166,0.733628,0.397104
2746,11.441667,-0.545839,-0.582352,0.602370,-0.008745,-0.075146,0.733526,0.397000
2747,11.445833,-0.545648,-0.581925,0.602963,-0.008205,-0.075127,0.733428,0.396892
2748,11.450000,-0.548236,-0.580724,0.601756,-0.009310,-0.075113,0.733363,0.396696
2749,11.454167,-0.546144,-0.581847,0.602588,-0.008239,-0.075093,0.733220,0.396661
2750,11.458333,-0.545835,-0.581811,0.602911,-0.007626,-0.075064,0.733122,0.396560
2751,11.462500,-0.545973,-0.581254,0.603332,-0.006957,-0.075029,0.733016,0.396463
2752,11.466667,-0.545934,-0.580863,0.603745,-0.006775,-0.075004,0.732926,0.396368
2753,11.470833,-0.545795,-0.580449,0.604273,-0.006360,-0.074981,0.732822,0.396265
2754,11.475000,-0.545730,-0.580232,0.604545,-0.005947,-0.074958,0.732731,0.396180
2755,11.479167,-0.545703,-0.580185,0.604618,-0.005446,-0.074938,0.732637,0.396086
2756,11.483333,-0.545553,-0.579845,0.605085,-0.004801,-0.074912,0.732543,0.396006
2757,11.487500,-0.545435,-0.579700,0.605333,-0.004402,-0.074887,0.732457,0.395923
2758,11.491667,-0.545438,-0.579613,0.605418,-0.003775,-0.074863,0.732366,0.395847
2759,11.495833,-0.545333,-0.579703,0.605430,-0.003385,-0.074841,0.732276,0.395761
2760,11.500000,-0.545133,-0.579640,0.605673,-0.002735,-0.074813,0.732189,0.395660
2761,11.504167,-0.544861,-0.579402,0.606148,-0.002016,-0.074787,0.732105,0.395565
2762,11.508333,-0.544764,-0.572019,0.613190,0.005043,-0.074757,0.731888,0.395297
2763,11.512500,-0.545335,-0.578319,0.606755,-0.002437,-0.074745,0.731934,0.395350
2764,11.516667,-0.545139,-0.578290,0.606960,-0.001880,-0.074726,0.731851,0.395258
2765,11.520833,-0.545107,-0.578194,0.607080,-0.001624,-0.074704,0.731766,0.395153
2766,11.525000,-0.545106,-0.577745,0.607510,-0.001236,-0.074683,0.731684,0.395046
2767,11.529167,-0.545078,-0.577243,0.608013,-0.000655,-0.074660,0.731593,0.394933
2768,11.533333,-0.544794,-0.576805,0.608684,0.000035,-0.074638,0.731507,0.394815
2769,11.537500,-0.544635,-0.576776,0.608854,0.000526,-0.074619,0.731420,0.394700
2770,11.541667,-0.538715,-0.581470,0.609585,0.009225,-0.074549,0.731319,0.394856
2771,11.545833,-0.544031,-0.570061,0.615622,0.008359,-0.074566,0.731108,0.394280
2772,11.550000,-0.543855,-0.569715,0.616089,0.008942,-0.074550,0.731011,0.394153
2773,11.554167,-0.538338,-0.580041,0.611262,0.010189,-0.074485,0.731025,0.394449
2774,11.558333,-0.538202,-0.579686,0.611714,0.010456,-0.074461,0.730926,0.394308
2775,11.562500,-0.538770,-0.579083,0.611788,0.010257,-0.074434,0.730815,0.394158
2776,11.566667,-0.538936,-0.578514,0.612179,0.010367,-0.074406,0.730705,0.394008
2777,11.570833,-0.538990,-0.578149,0.612478,0.010204,-0.074376,0.730593,0.393851
2778,11.575000,-0.538825,-0.577960,0.612790,0.010865,-0.074349,0.730475,0.393676
2779,11.579167,-0.542911,-0.567390,0.619002,0.012392,-0.074355,0.730262,0.393118
2780,11.583333,-0.543034,-0.573843,0.613010,0.006151,-0.074334,0.730278,0.393139
2781,11.587500,-0.542929,-0.573773,0.613166,0.006338,-0.074308,0.730174,0.392987
2782,11.591667,-0.538492,-0.576029,0.614887,0.011443,-0.074249,0.730022,0.393006
2783,11.595833,-0.542450,-0.565543,0.621050,0.014387,-0.074249,0.729813,0.392465
2784,11.600000,-0.542897,-0.572338,0.614518,0.007720,-0.074231,0.729838,0.392473
2785,11.604167,-0.538678,-0.574703,0.615951,0.012153,-0.074174,0.729688,0.392496
2786,11.608333,-0.542262,-0.564819,0.621847,0.015409,-0.074165,0.729492,0.391981
2787,11.612500,-0.542002,-0.564230,0.622589,0.016131,-0.074141,0.729381,0.391829
2788,11.616667,-0.542218,-0.570728,0.616585,0.009619,-0.074120,0.729401,0.391855
2789,11.620833,-0.538755,-0.572748,0.617688,0.012819,-0.074059,0.729237,0.391868
2790,11.625000,-0.541958,-0.563582,0.623182,0.017339,-0.074048,0.729049,0.391388
2791,11.629167,-0.541937,-0.563370,0.623378,0.017856,-0.074021,0.728942,0.391234
2792,11.633333,-0.541767,-0.562785,0.624041,0.018302,-0.073984,0.728834,0.391083
2793,11.637500,-0.541921,-0.569635,0.617817,0.011848,-0.073967,0.728851,0.391096
2794,11.641667,-0.541435,-0.562021,0.624990,0.019168,-0.073923,0.728608,0.390756
2795,11.645833,-0.541392,-0.561662,0.625342,0.019460,-0.073889,0.728501,0.390610
2796,11.650000,-0.541457,-0.561267,0.625635,0.019622,-0.073862,0.728396,0.390450
2797,11.654167,-0.540857,-0.561425,0.625975,0.020789,-0.073839,0.728282,0.390269
2798,11.658333,-0.540561,-0.561161,0.626431,0.021804,-0.073809,0.728170,0.390101
2799,11.662500,-0.540665,-0.560542,0.626907,0.021515,-0.073782,0.728072,0.389926
2800,11.666667,-0.537860,-0.558387,0.631294,0.019450,-0.073607,0.727978,0.389901
2801,11.670833,-0.537697,-0.557488,0.632209,0.020015,-0.073592,0.727865,0.389718
2802,11.675000,-0.540223,-0.558857,0.628731,0.023146,-0.073717,0.727742,0.389410
2803,11.679167,-0.540019,-0.558723,0.629022,0.023241,-0.073690,0.727633,0.389239
2804,11.683333,-0.537361,-0.556626,0.633209,0.021380,-0.073515,0.727528,0.389203
2805,11.687500,-0.537516,-0.556017,0.633589,0.022062,-0.073479,0.727403,0.389026
2806,11.691667,-0.537325,-0.555026,0.634602,0.022563,-0.073446,0.727280,0.388846
2807,11.695833,-0.537336,-0.554688,0.634882,0.022713,-0.073413,0.727157,0.388668
2808,11.700000,-0.539556,-0.556614,0.631181,0.025893,-0.073520,0.726999,0.388332
2809,11.704167,-0.537258,-0.553411,0.636025,0.023699,-0.073340,0.726878,0.388253
2810,11.708333,-0.536806,-0.552582,0.637091,0.024634,-0.073292,0.726725,0.388029
2811,11.712500,-0.536900,-0.552203,0.637311,0.025385,-0.073243,0.726563,0.387805
2812,11.716667,-0.540797,-0.558392,0.628590,0.024720,-0.073306,0.726436,0.387591
2813,11.720833,-0.538651,-0.553477,0.634543,0.029569,-0.073286,0.726203,0.387156
2814,11.725000,-0.538317,-0.554780,0.633928,0.023848,-0.073088,0.726090,0.387160
2815,11.729167,-0.540066,-0.556146,0.631126,0.026653,-0.073154,0.725890,0.386749
2816,11.733333,-0.540062,-0.554967,0.632136,0.027358,-0.073097,0.725693,0.386476
2817,11.737500,-0.536362,-0.547452,0.641644,0.030087,-0.072956,0.725446,0.386146
2818,11.741667,-0.538136,-0.550975,0.637271,0.026857,-0.072877,0.725282,0.385980
2819,11.745833,-0.538085,-0.549890,0.638227,0.027426,-0.072811,0.725064,0.385690
2820,11.750000,-0.536147,-0.544251,0.644417,0.032619,-0.072767,0.724771,0.385213
2821,11.754167,-0.536153,-0.543520,0.644973,0.033697,-0.072708,0.724519,0.384869
2822,11.758333,-0.538151,-0.546691,0.640788,0.030209,-0.072617,0.724305,0.384675
2823,11.762500,-0.536405,-0.541243,0.646598,0.035167,-0.072564,0.723986,0.384177
2824,11.766667,-0.536414,-0.539952,0.647600,0.036419,-0.072481,0.723700,0.383795
2825,11.770833,-0.538575,-0.542798,0.643600,0.032957,-0.072386,0.723442,0.383559
2826,11.775000,-0.538434,-0.541659,0.644597,0.034482,-0.072304,0.723127,0.383131
2827,11.779167,-0.538148,-0.539972,0.646185,0.035675,-0.072224,0.722808,0.382684
2828,11.783333,-0.538252,-0.538489,0.647275,0.036752,-0.072149,0.722463,0.382194
2829,11.787500,-0.538097,-0.537307,0.648335,0.037615,-0.072058,0.722121,0.381705
2830,11.791667,-0.538248,-0.535590,0.649550,0.038949,-0.071968,0.721757,0.381195
2831,11.795833,-0.538258,-0.533764,0.650975,0.040080,-0.071876,0.721383,0.380662
2832,11.800000,-0.538256,-0.532270,0.652147,0.040897,-0.071787,0.721017,0.380157
2833,11.804167,-0.538354,-0.530855,0.653144,0.042079,-0.071696,0.720631,0.379644
2834,11.808333,-0.538336,-0.528652,0.654886,0.042962,-0.071602,0.720243,0.379135
2835,11.812500,-0.538198,-0.527248,0.655993,0.045002,-0.071519,0.719832,0.378628
2836,11.816667,-0.538280,-0.525070,0.657656,0.045221,-0.071422,0.719432,0.378138
2837,11.820833,-0.538125,-0.524027,0.658471,0.047248,-0.071343,0.719004,0.377663
2838,11.825000,-0.538108,-0.522283,0.659834,0.047751,-0.071262,0.718601,0.377184
2839,11.829167,-0.538171,-0.520645,0.660972,0.049173,-0.071173,0.718171,0.376730
2840,11.833333,-0.538121,-0.519510,0.661840,0.050044,-0.071081,0.717769,0.376279
2841,11.837500,-0.538670,-0.518016,0.662522,0.050579,-0.070996,0.717335,0.375840
2842,11.841667,-0.538980,-0.517041,0.663003,0.050955,-0.070896,0.716906,0.375387
2843,11.845833,-0.538891,-0.515480,0.664206,0.052026,-0.070801,0.716471,0.374929
2844,11.850000,-0.539204,-0.514238,0.664869,0.052610,-0.070688,0.716029,0.374464
2845,11.854167,-0.536292,-0.513977,0.667484,0.051797,-0.070599,0.715677,0.373939
2846,11.858333,-0.536258,-0.513044,0.668096,0.053486,-0.070477,0.715221,0.373447
2847,11.862500,-0.536471,-0.510578,0.669721,0.054617,-0.070354,0.714778,0.372963
2848,11.866667,-0.536337,-0.509129,0.670802,0.056166,-0.070245,0.714318,0.372453
2849,11.870833,-0.536241,-0.507413,0.672075,0.057385,-0.070116,0.713882,0.371964
2850,11.875000,-0.536561,-0.505833,0.672871,0.058996,-0.070005,0.713430,0.371472
2851,11.879167,-0.536364,-0.504884,0.673625,0.060297,-0.069892,0.712986,0.370985
2852,11.883333,-0.536635,-0.502623,0.674988,0.061512,-0.069781,0.712550,0.370504
2853,11.887500,-0.536487,-0.501459,0.675808,0.063276,-0.069678,0.712096,0.370023
2854,11.891667,-0.536701,-0.499290,0.677151,0.064253,-0.069565,0.711667,0.369546
2855,11.895833,-0.536848,-0.498162,0.677730,0.065663,-0.069453,0.711209,0.369065
2856,11.900000,-0.536652,-0.496403,0.679016,0.067274,-0.069334,0.710770,0.368611
2857,11.904167,-0.536954,-0.494602,0.680009,0.068091,-0.069218,0.710315,0.368143
2858,11.908333,-0.537453,-0.492718,0.680895,0.068963,-0.069084,0.709859,0.367706
2859,11.912500,-0.537546,-0.491038,0.681920,0.070084,-0.068964,0.709396,0.367241
2860,11.916667,-0.537801,-0.489735,0.682548,0.071121,-0.068814,0.708926,0.366793
2861,11.920833,-0.537657,-0.483338,0.687302,0.070185,-0.068627,0.708494,0.366464
2862,11.925000,-0.537979,-0.481754,0.688059,0.071184,-0.068480,0.708023,0.366013
2863,11.929167,-0.538728,-0.484620,0.685099,0.074537,-0.068394,0.707502,0.365455
2864,11.933333,-0.538876,-0.482617,0.686237,0.075972,-0.068252,0.707024,0.365030
2865,11.937500,-0.539145,-0.481126,0.686946,0.077107,-0.068108,0.706566,0.364570
2866,11.941667,-0.539413,-0.474053,0.691685,0.076674,-0.067947,0.706140,0.364271
2867,11.945833,-0.539280,-0.473282,0.692198,0.077741,-0.067833,0.705689,0.363830
2868,11.950000,-0.539605,-0.471936,0.692669,0.079449,-0.067700,0.705242,0.363452
2869,11.954167,-0.539235,-0.470648,0.693717,0.080451,-0.067594,0.704825,0.363067
2870,11.958333,-0.539525,-0.468866,0.694583,0.081437,-0.067494,0.704402,0.362696
2871,11.962500,-0.539297,-0.467735,0.695421,0.082300,-0.067402,0.704007,0.362332
2872,11.966667,-0.539408,-0.466193,0.696264,0.083187,-0.067315,0.703616,0.361985
2873,11.970833,-0.539153,-0.465438,0.696863,0.084043,-0.067228,0.703250,0.361657
2874,11.975000,-0.539432,-0.463790,0.697687,0.084528,-0.067136,0.702888,0.361337
2875,11.979167,-0.539640,-0.462571,0.698266,0.085095,-0.067050,0.702554,0.361027
2876,11.983333,-0.539303,-0.462393,0.698487,0.086372,-0.066968,0.702232,0.360739
2877,11.987500,-0.539280,-0.462217,0.698429,0.087915,-0.066891,0.701917,0.360464
2878,11.991667,-0.539709,-0.461264,0.698713,0.088029,-0.066832,0.701619,0.360175
2879,11.995833,-0.539675,-0.460669,0.699044,0.088727,-0.066771,0.701354,0.359915
2880,12.000000,-0.539516,-0.460268,0.699260,0.090069,-0.066715,0.701097,0.359654
2881,12.004167,-0.539656,-0.459352,0.699722,0.090313,-0.066670,0.700857,0.359418
2882,12.008333,-0.539493,-0.458818,0.700079,0.091230,-0.066621,0.700640,0.359191
2883,12.012500,-0.539359,-0.458147,0.700571,0.091612,-0.066580,0.700443,0.358971
2884,12.016667,-0.539604,-0.457240,0.700936,0.091914,-0.066547,0.700250,0.358760
2885,12.020833,-0.539580,-0.456715,0.701245,0.092310,-0.066509,0.700077,0.358563
2886,12.025000,-0.539532,-0.456076,0.701645,0.092706,-0.066475,0.699932,0.358392
2887,12.029167,-0.539457,-0.455506,0.702057,0.092827,-0.066441,0.699795,0.358210
2888,12.033333,-0.540240,-0.454004,0.702714,0.090628,-0.066414,0.699645,0.357993
2889,12.037500,-0.540177,-0.453376,0.703171,0.090604,-0.066390,0.699524,0.357832
2890,12.041667,-0.539878,-0.453146,0.703471,0.091208,-0.066358,0.699423,0.357693
2891,12.045833,-0.539504,-0.453333,0.703575,0.091689,-0.066323,0.699327,0.357565
2892,12.050000,-0.539482,-0.453208,0.703632,0.091993,-0.066294,0.699239,0.357439
2893,12.054167,-0.539397,-0.453109,0.703735,0.092191,-0.066264,0.699156,0.357312
2894,12.058333,-0.539335,-0.452909,0.703883,0.092408,-0.066233,0.699079,0.357202
2895,12.062500,-0.539450,-0.452453,0.704133,0.092064,-0.066207,0.699016,0.357096
2896,12.066667,-0.539347,-0.452387,0.704219,0.092338,-0.066180,0.698964,0.357006
2897,12.070833,-0.539274,-0.452301,0.704324,0.092383,-0.066162,0.698914,0.356924
2898,12.075000,-0.539109,-0.452254,0.704456,0.092572,-0.066144,0.698874,0.356858
2899,12.079167,-0.538963,-0.452275,0.704507,0.092932,-0.066126,0.698842,0.356796
2900,12.083333,-0.538771,-0.452071,0.704763,0.093095,-0.066107,0.698815,0.356740
2901,12.087500,-0.538642,-0.452132,0.704778,0.093432,-0.066084,0.698795,0.356691
2902,12.091667,-0.538796,-0.451764,0.704957,0.092972,-0.066068,0.698772,0.356635
2903,12.095833,-0.538607,-0.451635,0.705172,0.093063,-0.066051,0.698761,0.356594
2904,12.100000,-0.538557,-0.451570,0.705234,0.093201,-0.066039,0.698752,0.356556
2905,12.104167,-0.538437,-0.451543,0.705323,0.093352,-0.066027,0.698749,0.356523
2906,12.108333,-0.538337,-0.451674,0.705294,0.093507,-0.066018,0.698749,0.356488
2907,12.112500,-0.538179,-0.451586,0.705445,0.093707,-0.066011,0.698754,0.356457
2908,12.116667,-0.538172,-0.451557,0.705468,0.093713,-0.066007,0.698763,0.356429
2909,12.120833,-0.538091,-0.451540,0.705540,0.093719,-0.066005,0.698773,0.356397
2910,12.125000,-0.538054,-0.451443,0.705640,0.093648,-0.066009,0.698786,0.356362
2911,12.129167,-0.538047,-0.451264,0.705774,0.093537,-0.066013,0.698801,0.356335
2912,12.133333,-0.537880,-0.451412,0.705801,0.093578,-0.066017,0.698817,0.356303
2913,12.137500,-0.537892,-0.451408,0.705814,0.093429,-0.066024,0.698835,0.356274
2914,12.141667,-0.537756,-0.451382,0.705936,0.093416,-0.066028,0.698858,0.356249
2915,12.145833,-0.537816,-0.451356,0.705912,0.093384,-0.066036,0.698878,0.356223
2916,12.150000,-0.537745,-0.451348,0.705965,0.093426,-0.066043,0.698894,0.356199
2917,12.154167,-0.537724,-0.451317,0.706021,0.093272,-0.066051,0.698911,0.356173
2918,12.158333,-0.537653,-0.451249,0.706129,0.093196,-0.066054,0.698927,0.356150
2919,12.162500,-0.537619,-0.451233,0.706170,0.093161,-0.066064,0.698939,0.356121
2920,12.166667,-0.537615,-0.451260,0.706157,0.093148,-0.066071,0.698949,0.356093
2921,12.170833,-0.537546,-0.451202,0.706254,0.093097,-0.066080,0.698961,0.356062
2922,12.175000,-0.537477,-0.451256,0.706299,0.092887,-0.066092,0.698965,0.356026
2923,12.179167,-0.537442,-0.451154,0.706391,0.092882,-0.066099,0.698967,0.355991
2924,12.183333,-0.537417,-0.451155,0.706402,0.092939,-0.066106,0.698969,0.355957
2925,12.187500,-0.537308,-0.451221,0.706428,0.093058,-0.066111,0.698964,0.355919
2926,12.191667,-0.537269,-0.451128,0.706509,0.093119,-0.066118,0.698958,0.355879
2927,12.195833,-0.537154,-0.451157,0.706561,0.093240,-0.066123,0.698951,0.355837
2928,12.200000,-0.537064,-0.451091,0.706655,0.093364,-0.066127,0.698940,0.355795
2929,12.204167,-0.536998,-0.451071,0.706700,0.093502,-0.066132,0.698920,0.355753
2930,12.208333,-0.536849,-0.450987,0.706836,0.093739,-0.066136,0.698901,0.355705
2931,12.212500,-0.536820,-0.450718,0.707021,0.093806,-0.066140,0.698877,0.355653
2932,12.216667,-0.536594,-0.450679,0.707161,0.094231,-0.066143,0.698851,0.355605
2933,12.220833,-0.536463,-0.450647,0.707223,0.094666,-0.066148,0.698819,0.355552
2934,12.225000,-0.536202,-0.450673,0.707366,0.094947,-0.066149,0.698785,0.355498
2935,12.229167,-0.536063,-0.450642,0.707437,0.095353,-0.066150,0.698749,0.355444
2936,12.233333,-0.536126,-0.450324,0.707619,0.095145,-0.066158,0.698706,0.355376
2937,12.237500,-0.536056,-0.450367,0.707589,0.095556,-0.066158,0.698668,0.355320
2938,12.241667,-0.535854,-0.450467,0.707629,0.095921,-0.066168,0.698626,0.355258
2939,12.245833,-0.535671,-0.450553,0.707663,0.096290,-0.066172,0.698583,0.355198
2940,12.250000,-0.535532,-0.450628,0.707696,0.096473,-0.066180,0.698538,0.355139
2941,12.254167,-0.535518,-0.450599,0.707717,0.096523,-0.066187,0.698487,0.355079
2942,12.258333,-0.535641,-0.450543,0.707635,0.096709,-0.066188,0.698434,0.355021
2943,12.262500,-0.535544,-0.450596,0.707635,0.097007,-0.066182,0.698385,0.354964
2944,12.266667,-0.535451,-0.450468,0.707744,0.097307,-0.066175,0.698335,0.354903
2945,12.270833,-0.535423,-0.450299,0.707820,0.097693,-0.066175,0.698281,0.354848
2946,12.275000,-0.535362,-0.450076,0.707989,0.097836,-0.066173,0.698231,0.354793
2947,12.279167,-0.535365,-0.449975,0.708031,0.097974,-0.066173,0.698185,0.354741
2948,12.283333,-0.535304,-0.449950,0.708062,0.098201,-0.066175,0.698139,0.354688
2949,12.287500,-0.535131,-0.449972,0.708149,0.098409,-0.066175,0.698101,0.354636
2950,12.291667,-0.535099,-0.449833,0.708255,0.098462,-0.066175,0.698062,0.354579
2951,12.295833,-0.535104,-0.449727,0.708308,0.098536,-0.066182,0.698026,0.354523
2952,12.300000,-0.534996,-0.449650,0.708415,0.098709,-0.066186,0.697994,0.354465
2953,12.304167,-0.534920,-0.449693,0.708423,0.098860,-0.066199,0.697962,0.354404
2954,12.308333,-0.534776,-0.449740,0.708493,0.098931,-0.066208,0.697935,0.354341
2955,12.312500,-0.534623,-0.449944,0.708459,0.099073,-0.066224,0.697906,0.354277
2956,12.316667,-0.534422,-0.449897,0.708615,0.099248,-0.066232,0.697882,0.354220
2957,12.320833,-0.534283,-0.449856,0.708699,0.099584,-0.066241,0.697862,0.354162
2958,12.325000,-0.534083,-0.449843,0.708809,0.099934,-0.066252,0.697840,0.354106
2959,12.329167,-0.533923,-0.449928,0.708834,0.100227,-0.066265,0.697817,0.354051
2960,12.333333,-0.533756,-0.449821,0.708994,0.100465,-0.066278,0.697795,0.353999
2961,12.337500,-0.533630,-0.449781,0.709077,0.100728,-0.066289,0.697779,0.353951
2962,12.341667,-0.533590,-0.449662,0.709174,0.100786,-0.066300,0.697760,0.353897
2963,12.345833,-0.533429,-0.449585,0.709330,0.100888,-0.066311,0.697743,0.353846
2964,12.350000,-0.533504,-0.449553,0.709299,0.100847,-0.066326,0.697726,0.353792
2965,12.354167,-0.533307,-0.449521,0.709444,0.101018,-0.066336,0.697711,0.353745
2966,12.358333,-0.533214,-0.449464,0.709519,0.101234,-0.066351,0.697693,0.353698
2967,12.362500,-0.533071,-0.449475,0.709584,0.101481,-0.066360,0.697678,0.353652
2968,12.366667,-0.532974,-0.449495,0.709622,0.101632,-0.066371,0.697663,0.353605
2969,12.370833,-0.532933,-0.449423,0.709680,0.101766,-0.066376,0.697651,0.353563
2970,12.375000,-0.532795,-0.449350,0.709810,0.101896,-0.066386,0.697638,0.353519
2971,12.379167,-0.532812,-0.447543,0.710718,0.103423,-0.066386,0.697587,0.353457
2972,12.383333,-0.532733,-0.447445,0.710830,0.103486,-0.066395,0.697577,0.353414
2973,12.387500,-0.532676,-0.447421,0.710873,0.103587,-0.066404,0.697566,0.353375
2974,12.391667,-0.532602,-0.447363,0.710953,0.103672,-0.066412,0.697558,0.353337
2975,12.395833,-0.532618,-0.447323,0.710959,0.103718,-0.066423,0.697547,0.353299
2976,12.400000,-0.532600,-0.449251,0.709961,0.102300,-0.066445,0.697566,0.353292
2977,12.404167,-0.532583,-0.449109,0.710061,0.102322,-0.066455,0.697563,0.353258
2978,12.408333,-0.532446,-0.449199,0.710091,0.102434,-0.066466,0.697552,0.353230
2979,12.412500,-0.532432,-0.449149,0.710120,0.102525,-0.066474,0.697543,0.353198
2980,12.416667,-0.532384,-0.449050,0.710178,0.102801,-0.066487,0.697527,0.353172
2981,12.420833,-0.532291,-0.448819,0.710377,0.102920,-0.066494,0.697513,0.353146
2982,12.425000,-0.532953,-0.449009,0.709538,0.104441,-0.066532,0.697563,0.353078
2983,12.429167,-0.532921,-0.448895,0.709625,0.104506,-0.066537,0.697552,0.353051
2984,12.433333,-0.532832,-0.448714,0.709791,0.104606,-0.066541,0.697539,0.353025
2985,12.437500,-0.532764,-0.448724,0.709825,0.104680,-0.066545,0.697522,0.352996
2986,12.441667,-0.532670,-0.448719,0.709866,0.104903,-0.066549,0.697504,0.352969
2987,12.445833,-0.532646,-0.448495,0.710012,0.104991,-0.066549,0.697486,0.352940
2988,12.450000,-0.532568,-0.448344,0.710113,0.105346,-0.066549,0.697462,0.352915
2989,12.454167,-0.532417,-0.448372,0.710201,0.105403,-0.066544,0.697448,0.352885
2990,12.458333,-0.532379,-0.448058,0.710416,0.105479,-0.066552,0.697420,0.352854
2991,12.462500,-0.532202,-0.448232,0.710406,0.105702,-0.066549,0.697405,0.352823
2992,12.466667,-0.532122,-0.448082,0.710578,0.105585,-0.066559,0.697382,0.352786
2993,12.470833,-0.532169,-0.447908,0.710651,0.105596,-0.066569,0.697360,0.352748
2994,12.475000,-0.532086,-0.447934,0.710683,0.105685,-0.066577,0.697341,0.352707
2995,12.479167,-0.532077,-0.447749,0.710813,0.105643,-0.066587,0.697324,0.352668
2996,12.483333,-0.532009,-0.447800,0.710825,0.105688,-0.066596,0.697307,0.352629
2997,12.487500,-0.531923,-0.447620,0.710984,0.105810,-0.066604,0.697290,0.352591
2998,12.491667,-0.531799,-0.447563,0.711098,0.105914,-0.066616,0.697273,0.352548
2999,12.495833,-0.531789,-0.447494,0.711147,0.105925,-0.066626,0.697255,0.352508
3000,12.500000,-0.531809,-0.445742,0.711993,0.107513,-0.066627,0.697201,0.352446
3001,12.504167,-0.531672,-0.445715,0.712102,0.107582,-0.066638,0.697187,0.352404
3002,12.508333,-0.531609,-0.445677,0.712170,0.107601,-0.066652,0.697170,0.352363
3003,12.512500,-0.531537,-0.445503,0.712341,0.107546,-0.066667,0.697156,0.352325
3004,12.516667,-0.531356,-0.445536,0.712442,0.107634,-0.066681,0.697143,0.352286
3005,12.520833,-0.531275,-0.445514,0.712497,0.107758,-0.066692,0.697129,0.352248
3006,12.525000,-0.531250,-0.445490,0.712513,0.107875,-0.066703,0.697116,0.352211
3007,12.529167,-0.531151,-0.445480,0.712572,0.108017,-0.066712,0.697101,0.352177
3008,12.533333,-0.531064,-0.445307,0.712727,0.108137,-0.066722,0.697087,0.352141
3009,12.537500,-0.530922,-0.446966,0.711958,0.107047,-0.066741,0.697106,0.352127
3010,12.541667,-0.530803,-0.446928,0.712043,0.107233,-0.066748,0.697093,0.352084
3011,12.545833,-0.530741,-0.446914,0.712076,0.107373,-0.066756,0.697081,0.352048
3012,12.550000,-0.530734,-0.446858,0.712118,0.107367,-0.066766,0.697068,0.352007
3013,12.554167,-0.530618,-0.446912,0.712138,0.107584,-0.066776,0.697053,0.351966
3014,12.558333,-0.530571,-0.446894,0.712179,0.107622,-0.066786,0.697046,0.351924
3015,12.562500,-0.530522,-0.446939,0.712168,0.107744,-0.066798,0.697034,0.351882
3016,12.566667,-0.530442,-0.447015,0.712165,0.107839,-0.066809,0.697023,0.351837
3017,12.570833,-0.530331,-0.446974,0.712253,0.107977,-0.066821,0.697015,0.351790
3018,12.575000,-0.530246,-0.446998,0.712273,0.108161,-0.066839,0.697005,0.351736
3019,12.579167,-0.530064,-0.447064,0.712354,0.108247,-0.066855,0.696996,0.351685
3020,12.583333,-0.530006,-0.447028,0.712404,0.108356,-0.066872,0.696987,0.351627
3021,12.587500,-0.529803,-0.447100,0.712507,0.108370,-0.066892,0.696975,0.351560
3022,12.591667,-0.529584,-0.446954,0.712749,0.108455,-0.066913,0.696963,0.351491
3023,12.595833,-0.529382,-0.446849,0.712948,0.108562,-0.066936,0.696948,0.351415
3024,12.600000,-0.529339,-0.446796,0.713006,0.108610,-0.066952,0.696928,0.351337
3025,12.604167,-0.529189,-0.446616,0.713201,0.108803,-0.066965,0.696907,0.351259
3026,12.608333,-0.529008,-0.444830,0.714220,0.110303,-0.066965,0.696850,0.351157
3027,12.612500,-0.528794,-0.444598,0.714485,0.110546,-0.066975,0.696823,0.351078
3028,12.616667,-0.531127,-0.442403,0.714820,0.105903,-0.067045,0.696787,0.350860
