# 
# 
# 
# 
# 
# 
# 
# 
# 
# 
# time,realtime,ref,inp,dis,state...
1.171666666666666679e+01,1.629133026796684742e+09,-6.614647348245136262e-03,0.000000000000000000e+00,-1.105963665858978595e-01,-2.962744844477054329e-01
1.173333333333333250e+01,1.629133026828180790e+09,-9.211823729928883889e-03,0.000000000000000000e+00,-1.029852074721313571e-01,-2.979909045722409777e-01
1.175000000000000000e+01,1.629133026860147238e+09,-1.186134751504706528e-02,0.000000000000000000e+00,-9.569918691181979187e-02,-2.995858910207713222e-01
1.176666666666666572e+01,1.629133026892409801e+09,-1.454275796023886576e-02,0.000000000000000000e+00,-8.874381312788960641e-02,-3.010649545729028320e-01
1.178333333333333321e+01,1.629133026923591375e+09,-1.723564481815065622e-02,0.000000000000000000e+00,-8.212075090428250235e-02,-3.024336337546408848e-01
1.180000000000000071e+01,1.629133026955112696e+09,-1.991985335421421824e-02,0.000000000000000000e+00,-7.582791288903691085e-02,-3.036974323027915035e-01
1.181666666666666643e+01,1.629133026986575603e+09,-2.257568493165686141e-02,0.000000000000000000e+00,-6.985958604525743798e-02,-3.048617587368791515e-01
1.183333333333333393e+01,1.629133027017833471e+09,-2.518409146419354344e-02,0.000000000000000000e+00,-6.420659161628419764e-02,-3.059318685971505469e-01
1.184999999999999964e+01,1.629133027050037861e+09,-2.772686209375418986e-02,0.000000000000000000e+00,-5.885647665555403252e-02,-3.069128098747431199e-01
1.186666666666666714e+01,1.629133027082302809e+09,-3.018680052170760741e-02,0.000000000000000000e+00,-5.379373487668416554e-02,-3.078093721226878299e-01
1.188333333333333286e+01,1.629133027113657713e+09,-3.254789150597816455e-02,0.000000000000000000e+00,-4.900005430799962008e-02,-3.086260396944878193e-01
1.190000000000000036e+01,1.629133027145674944e+09,-3.479545513232585457e-02,0.000000000000000000e+00,-4.445458899081851378e-02,-3.093669495110014656e-01
1.191666666666666607e+01,1.629133027176947594e+09,-3.691628757528326449e-02,0.000000000000000000e+00,-4.013425174440839183e-02,-3.100358537067415821e-01
1.193333333333333357e+01,1.629133027208694696e+09,-3.889878718170562688e-02,0.000000000000000000e+00,-3.601402483486026984e-02,-3.106360874539892403e-01
1.194999999999999929e+01,1.629133027240375280e+09,-4.073306483681890522e-02,0.000000000000000000e+00,-3.206728523178656309e-02,-3.111705422078523409e-01
1.196666666666666679e+01,1.629133027271752596e+09,-4.241103770791461447e-02,0.000000000000000000e+00,-2.826614101723805630e-02,-3.116416445581396411e-01
1.198333333333333250e+01,1.629133027303311586e+09,-4.392650560329965093e-02,0.000000000000000000e+00,-2.458177542651553832e-02,-3.120513408152482127e-01
1.200000000000000000e+01,1.629133027334962845e+09,-4.527520933272633635e-02,0.000000000000000000e+00,-2.098479495143598661e-02,-3.124010873977721703e-01
1.201666666666666572e+01,1.629133027366602659e+09,-4.645487060889470776e-02,0.000000000000000000e+00,-1.744557792336536364e-02,-3.126918470298282737e-01
1.203333333333333321e+01,1.629133027398306608e+09,-4.746521318675279988e-02,0.000000000000000000e+00,-1.393462001606629933e-02,-3.129240906967626912e-01
1.205000000000000071e+01,1.629133027429459572e+09,-4.830796509658476234e-02,0.000000000000000000e+00,-1.042287316662717997e-02,-3.130978052495397845e-01
1.206666666666666643e+01,1.629133027461654186e+09,-4.898684198739167162e-02,0.000000000000000000e+00,-6.882074505873740644e-03,-3.132125064913043322e-01
1.208333333333333393e+01,1.629133027493682146e+09,-4.950751175711991248e-02,0.000000000000000000e+00,-3.285062016567273646e-03,-3.132672575249138003e-01
1.209999999999999964e+01,1.629133027525031328e+09,-4.987754080490720138e-02,0.000000000000000000e+00,3.939262029778560492e-04,-3.132606920881975121e-01
1.211666666666666714e+01,1.629133027556693554e+09,-5.010632239616689271e-02,0.000000000000000000e+00,4.178972002227984706e-03,-3.131910425548270482e-01
1.213333333333333286e+01,1.629133027588013887e+09,-5.020498778292002695e-02,0.000000000000000000e+00,8.092219282355962717e-03,-3.130561722334544439e-01
1.215000000000000036e+01,1.629133027620024681e+09,-5.018630086795883294e-02,0.000000000000000000e+00,1.215364060929390033e-02,-3.128536115566328824e-01
1.216666666666666607e+01,1.629133027652283192e+09,-5.006453734106164344e-02,0.000000000000000000e+00,1.638083053552380486e-02,-3.125805977143741310e-01
1.218333333333333357e+01,1.629133027682909727e+09,-4.985534934741917001e-02,0.000000000000000000e+00,2.078882754018458040e-02,-3.122341172553710353e-01
1.219999999999999929e+01,1.629133027714587688e+09,-4.957561687162231889e-02,0.000000000000000000e+00,2.538996618901537272e-02,-3.118109511522207944e-01
1.221666666666666679e+01,1.629133027746405363e+09,-4.924328713393660156e-02,0.000000000000000000e+00,3.019376079267790947e-02,-3.113077218056761741e-01
1.223333333333333250e+01,1.629133027778445959e+09,-4.887720339830147614e-02,0.000000000000000000e+00,3.520682150741324956e-02,-3.107209414472192899e-01
1.225000000000000000e+01,1.629133027810210705e+09,-4.849692468267673140e-02,0.000000000000000000e+00,4.043280347926798274e-02,-3.100470613892314931e-01
1.226666666666666572e+01,1.629133027841683388e+09,-4.812253794121482131e-02,0.000000000000000000e+00,4.587238928563511231e-02,-3.092825215678042250e-01
1.228333333333333321e+01,1.629133027873286247e+09,-4.777446435370899525e-02,0.000000000000000000e+00,5.152330457931558749e-02,-3.084237998248156587e-01
1.230000000000000071e+01,1.629133027905146122e+09,-4.747326141022664009e-02,0.000000000000000000e+00,5.738036649406893369e-02,-3.074674603832478481e-01
1.231666666666666643e+01,1.629133027937086105e+09,-4.723942251745560234e-02,0.000000000000000000e+00,6.343556403027403312e-02,-3.064102009827432971e-01
1.233333333333333393e+01,1.629133027968661547e+09,-4.709317587755028345e-02,0.000000000000000000e+00,6.967816930841093381e-02,-3.052488981609364216e-01
1.234999999999999964e+01,1.629133027999689817e+09,-4.705428440024968934e-02,0.000000000000000000e+00,7.609487825966407271e-02,-3.039806501899420255e-01
1.236666666666666714e+01,1.629133028031605959e+09,-4.714184840433029156e-02,0.000000000000000000e+00,8.266997902057712788e-02,-3.026028172062657506e-01
1.238333333333333286e+01,1.629133028063678503e+09,-4.737411284538627088e-02,0.000000000000000000e+00,8.938554601514847597e-02,-3.011130581060132982e-01
1.240000000000000036e+01,1.629133028095781565e+09,-4.776828077334920042e-02,0.000000000000000000e+00,9.622165744601937631e-02,-2.995093638152462878e-01
1.241666666666666607e+01,1.629133028127304316e+09,-4.834033467561510422e-02,0.000000000000000000e+00,1.031566336790707555e-01,-2.977900865872617486e-01
1.243333333333333357e+01,1.629133028159663200e+09,-4.910486730024233443e-02,0.000000000000000000e+00,1.101672937951087700e-01,-2.959539650240099462e-01
1.244999999999999929e+01,1.629133028191395283e+09,-5.007492347910380559e-02,0.000000000000000000e+00,1.172292274007021157e-01,-2.940001445673315894e-01
1.246666666666666679e+01,1.629133028222208977e+09,-5.126185438362022145e-02,0.000000000000000000e+00,1.243170786390577903e-01,-2.919281932566806237e-01
1.248333333333333250e+01,1.629133028254765511e+09,-5.267518554641297673e-02,0.000000000000000000e+00,1.314048392230529050e-01,-2.897381126029630605e-01
1.250000000000000000e+01,1.629133028286020279e+09,-5.432249987184203932e-02,0.000000000000000000e+00,1.384661472268982341e-01,-2.874303434825147829e-01
1.251666666666666572e+01,1.629133028317708731e+09,-5.620933673760704352e-02,0.000000000000000000e+00,1.454745883215533275e-01,-2.850057670104889085e-01
1.253333333333333321e+01,1.629133028349269390e+09,-5.833910815957975976e-02,0.000000000000000000e+00,1.524039961222176942e-01,-2.824657004084519252e-01
1.255000000000000071e+01,1.629133028381241798e+09,-6.071303285357868701e-02,0.000000000000000000e+00,1.592287483342158527e-01,-2.798118879362149758e-01
1.256666666666666643e+01,1.629133028413330078e+09,-6.333008888228966460e-02,0.000000000000000000e+00,1.659240554361430531e-01,-2.770464870122792411e-01
1.258333333333333393e+01,1.629133028445049524e+09,-6.618698542389761519e-02,0.000000000000000000e+00,1.724662387256003238e-01,-2.741720497001858825e-01
1.259999999999999964e+01,1.629133028476422787e+09,-6.927815404257653409e-02,0.000000000000000000e+00,1.788329946724107333e-01,-2.711914997889790513e-01
1.261666666666666714e+01,1.629133028508137465e+09,-7.259575968100590027e-02,0.000000000000000000e+00,1.850036426755339580e-01,-2.681081057443868154e-01
1.263333333333333286e+01,1.629133028539571047e+09,-7.612973143282431021e-02,0.000000000000000000e+00,1.909593535014541543e-01,-2.649254498526958934e-01
1.265000000000000036e+01,1.629133028571437597e+09,-7.986781298972973897e-02,0.000000000000000000e+00,1.966833558916969149e-01,-2.616473939211675925e-01
1.266666666666666607e+01,1.629133028603171587e+09,-8.379563249500029953e-02,0.000000000000000000e+00,2.021611190632130461e-01,-2.582780419367807223e-01
1.268333333333333357e+01,1.629133028634479284e+09,-8.789679137406566922e-02,0.000000000000000000e+00,2.073805090851397193e-01,-2.548217001186950381e-01
1.269999999999999929e+01,1.629133028666134596e+09,-9.215297155442644939e-02,0.000000000000000000e+00,2.123319173963640061e-01,-2.512828348287556302e-01
1.271666666666666679e+01,1.629133028697933435e+09,-9.654406033327969650e-02,0.000000000000000000e+00,2.170083600272882385e-01,-2.476660288283008271e-01
1.273333333333333250e+01,1.629133028729661226e+09,-1.010482920025881359e-01,0.000000000000000000e+00,2.214055464034272169e-01,-2.439759363882437193e-01
1.275000000000000000e+01,1.629133028761204004e+09,-1.056424051996017743e-01,0.000000000000000000e+00,2.255219169344366004e-01,-2.402172377726697894e-01
1.276666666666666572e+01,1.629133028792331219e+09,-1.103018148167634327e-01,0.000000000000000000e+00,2.293586489267727679e-01,-2.363945936238902312e-01
1.278333333333333321e+01,1.629133028824568987e+09,-1.150007971799528877e-01,0.000000000000000000e+00,2.329196306978433828e-01,-2.325125997789261878e-01
1.280000000000000071e+01,1.629133028856144190e+09,-1.197126870889164280e-01,0.000000000000000000e+00,2.362114041107832574e-01,-2.285757430437464766e-01
1.281666666666666643e+01,1.629133028888352156e+09,-1.244100852095546272e-01,0.000000000000000000e+00,2.392430760883813845e-01,-2.245883584422734558e-01
1.283333333333333393e+01,1.629133028920138597e+09,-1.290650742153786612e-01,0.000000000000000000e+00,2.420261999986939860e-01,-2.205545884422952241e-01
1.284999999999999964e+01,1.629133028951662064e+09,-1.336494419955236990e-01,0.000000000000000000e+00,2.445746281300670844e-01,-2.164783446401274403e-01
1.286666666666666714e+01,1.629133028983671904e+09,-1.381349101801108425e-01,0.000000000000000000e+00,2.469043367863156258e-01,-2.123632723603555150e-01
1.288333333333333286e+01,1.629133029014944792e+09,-1.424933661808049368e-01,0.000000000000000000e+00,2.490332258304416568e-01,-2.082127185965148286e-01
1.290000000000000036e+01,1.629133029046952009e+09,-1.466970969057857510e-01,0.000000000000000000e+00,2.509808947844534011e-01,-2.040297036834406164e-01
1.291666666666666607e+01,1.629133029078163862e+09,-1.507190222842032801e-01,0.000000000000000000e+00,2.527683978506278240e-01,-1.998168970525968091e-01
1.293333333333333357e+01,1.629133029110309839e+09,-1.545329267259324124e-01,0.000000000000000000e+00,2.544179804533757139e-01,-1.955765973783738787e-01
1.294999999999999929e+01,1.629133029142009735e+09,-1.581136866479808945e-01,0.000000000000000000e+00,2.559528001081320947e-01,-1.913107173765716817e-01
1.296666666666666679e+01,1.629133029173971415e+09,-1.614374922194316553e-01,0.000000000000000000e+00,2.573966346024015861e-01,-1.870207734665316479e-01
1.298333333333333250e+01,1.629133029205811501e+09,-1.644820615120319851e-01,0.000000000000000000e+00,2.587735806221990176e-01,-1.827078804561616532e-01
1.300000000000000000e+01,1.629133029237390995e+09,-1.672268452933472760e-01,0.000000000000000000e+00,2.601077460731796021e-01,-1.783727513549419885e-01
1.301666666666666572e+01,1.629133029268489838e+09,-1.696532207633393019e-01,0.000000000000000000e+00,2.614229394284438568e-01,-1.740157023644679224e-01
1.303333333333333321e+01,1.629133029299924612e+09,-1.717446726128551149e-01,0.000000000000000000e+00,2.627423594833975806e-01,-1.696366630397446174e-01
1.304999999999999893e+01,1.629133029332426310e+09,-1.734869598733135843e-01,0.000000000000000000e+00,2.640882889116188958e-01,-1.652351915578842978e-01
1.306666666666666643e+01,1.629133029364395618e+09,-1.748682671300198499e-01,0.000000000000000000e+00,2.654817949941759014e-01,-1.608104949746480272e-01
1.308333333333333393e+01,1.629133029395357847e+09,-1.758793387863952229e-01,0.000000000000000000e+00,2.669424408383749281e-01,-1.563614542940084395e-01
1.309999999999999964e+01,1.629133029427229881e+09,-1.765135951919815094e-01,0.000000000000000000e+00,2.684880103110358074e-01,-1.518866541221578492e-01
1.311666666666666714e+01,1.629133029458993435e+09,-1.767672295824990747e-01,0.000000000000000000e+00,2.701342497868264303e-01,-1.473844166257107513e-01
1.313333333333333286e+01,1.629133029490550756e+09,-1.766392849243462737e-01,0.000000000000000000e+00,2.718946296552450792e-01,-1.428528394647899935e-01
1.315000000000000036e+01,1.629133029521810770e+09,-1.761317099077445991e-01,0.000000000000000000e+00,2.737801283418776488e-01,-1.382898373257586966e-01
1.316666666666666607e+01,1.629133029553698540e+09,-1.752493934909654105e-01,0.000000000000000000e+00,2.757990413825021081e-01,-1.336931866360503152e-01
1.318333333333333357e+01,1.629133029585102558e+09,-1.740001775615687141e-01,0.000000000000000000e+00,2.779568178445469551e-01,-1.290605730053078770e-01
1.319999999999999929e+01,1.629133029616657972e+09,-1.723948474480176962e-01,0.000000000000000000e+00,2.802559261216781561e-01,-1.243896409032799050e-01
1.321666666666666679e+01,1.629133029648256540e+09,-1.704471001851323719e-01,0.000000000000000000e+00,2.826957508366076954e-01,-1.196780450560031156e-01
1.323333333333333250e+01,1.629133029679867029e+09,-1.681734906083002801e-01,0.000000000000000000e+00,2.852725222774000757e-01,-1.149235030180464495e-01
1.325000000000000000e+01,1.629133029711607456e+09,-1.655933555227209197e-01,0.000000000000000000e+00,2.879792794666882205e-01,-1.101238483602683116e-01
1.326666666666666572e+01,1.629133029742936373e+09,-1.627287163640798728e-01,0.000000000000000000e+00,2.908058676245481866e-01,-1.052770838998591807e-01
1.328333333333333321e+01,1.629133029774834156e+09,-1.596041609343679113e-01,0.000000000000000000e+00,2.937389704376260902e-01,-1.003814343925654162e-01
1.329999999999999893e+01,1.629133029806376219e+09,-1.562467049599523539e-01,0.000000000000000000e+00,2.967621771930709640e-01,-9.543539810601422979e-02
1.331666666666666643e+01,1.629133029838081598e+09,-1.526856343770577051e-01,0.000000000000000000e+00,2.998560844792514946e-01,-9.043779669802670673e-02
1.333333333333333393e+01,1.629133029869498730e+09,-1.489523294013797294e-01,0.000000000000000000e+00,3.029984317999090404e-01,-8.538782283469488477e-02
1.334999999999999964e+01,1.629133029901105881e+09,-1.450800715823295783e-01,0.000000000000000000e+00,3.061642700976957010e-01,-8.028508499973328882e-02
1.336666666666666714e+01,1.629133029932656288e+09,-1.411038351773745148e-01,0.000000000000000000e+00,3.093261618406685787e-01,-7.512964896905548196e-02
1.338333333333333286e+01,1.629133029963838816e+09,-1.370600643069377900e-01,0.000000000000000000e+00,3.124544109945982528e-01,-6.992207545247884626e-02
1.340000000000000036e+01,1.629133029995798111e+09,-1.329864374643988378e-01,0.000000000000000000e+00,3.155173208882834923e-01,-6.466345343767412879e-02
1.341666666666666607e+01,1.629133030028032064e+09,-1.289216210579755828e-01,0.000000000000000000e+00,3.184814776817276871e-01,-5.935542880964533169e-02
1.343333333333333357e+01,1.629133030059351683e+09,-1.249050137508846692e-01,0.000000000000000000e+00,3.213120568709260660e-01,-5.400022786179656253e-02
1.344999999999999929e+01,1.629133030091427326e+09,-1.209764834423910640e-01,0.000000000000000000e+00,3.239731500110970552e-01,-4.860067536161161161e-02
1.346666666666666679e+01,1.629133030122842789e+09,-1.171760987945950211e-01,0.000000000000000000e+00,3.264281086149646849e-01,-4.316020688469553168e-02
1.348333333333333250e+01,1.629133030154034376e+09,-1.135438572576009386e-01,0.000000000000000000e+00,3.286399019866019233e-01,-3.768287518491883481e-02
1.350000000000000000e+01,1.629133030186039209e+09,-1.101194115785567307e-01,0.000000000000000000e+00,3.305714855862941781e-01,-3.217335042514726795e-02
1.351666666666666572e+01,1.629133030217454672e+09,-1.069417967978031486e-01,0.000000000000000000e+00,3.321861763898335540e-01,-2.663691415198337492e-02
1.353333333333333321e+01,1.629133030249625206e+09,-1.040491597377730809e-01,0.000000000000000000e+00,3.334480316077653161e-01,-2.107944695852061873e-02
1.354999999999999893e+01,1.629133030281064034e+09,-1.014784929773564076e-01,0.000000000000000000e+00,3.343222270678167241e-01,-1.550740984072367448e-02
1.356666666666666643e+01,1.629133030312513590e+09,-9.926537527621494272e-02,0.000000000000000000e+00,3.347754315374327216e-01,-9.927819315099797870e-03
1.358333333333333393e+01,1.629133030344513416e+09,-9.744372037025979261e-02,0.000000000000000000e+00,3.347761732736944662e-01,-4.348216427204889753e-03
1.359999999999999964e+01,1.629133030375459433e+09,-9.604553600145347703e-02,0.000000000000000000e+00,3.342951951348506756e-01,1.223370158375954378e-03
1.361666666666666714e+01,1.629133030407936811e+09,-9.510069497276850414e-02,0.000000000000000000e+00,3.333057946707850272e-01,6.778466736222370746e-03
1.363333333333333286e+01,1.629133030439499378e+09,-9.463671993294270335e-02,0.000000000000000000e+00,3.317841457285725104e-01,1.230820249836524563e-02
1.365000000000000036e+01,1.629133030471339464e+09,-9.467858349647104155e-02,0.000000000000000000e+00,3.297095982624970167e-01,1.780336246940686373e-02
1.366666666666666607e+01,1.629133030502549648e+09,-9.524852519260058881e-02,0.000000000000000000e+00,3.270649532243816715e-01,2.325444502314655618e-02
1.368333333333333357e+01,1.629133030533267736e+09,-9.636588661397560429e-02,0.000000000000000000e+00,3.238367096279368140e-01,2.865172351694550423e-02
1.369999999999999929e+01,1.629133030565913200e+09,-9.804696600184344135e-02,0.000000000000000000e+00,3.200152811281368748e-01,3.398531153574778363e-02
1.371666666666666679e+01,1.629133030597317696e+09,-1.003048933614715255e-01,0.000000000000000000e+00,3.155951797310543316e-01,3.924523119793202341e-02
1.373333333333333250e+01,1.629133030628700495e+09,-1.031495270497158889e-01,0.000000000000000000e+00,3.105751645484676748e-01,4.442148394040648651e-02
1.375000000000000000e+01,1.629133030660131454e+09,-1.065873726176670977e-01,0.000000000000000000e+00,3.049583538321832821e-01,4.950412317094287501e-02
1.376666666666666572e+01,1.629133030691684484e+09,-1.106215245262490432e-01,0.000000000000000000e+00,2.987522988621922893e-01,5.448332815197941270e-02
1.378333333333333321e+01,1.629133030723543406e+09,-1.152516311827916778e-01,0.000000000000000000e+00,2.919690186174373481e-01,5.934947846227003887e-02
1.379999999999999893e+01,1.629133030755452394e+09,-1.204738835732791502e-01,0.000000000000000000e+00,2.846249945244496704e-01,6.409322837101086301e-02
1.381666666666666643e+01,1.629133030786936045e+09,-1.262810275894902801e-01,0.000000000000000000e+00,2.767411249542555685e-01,6.870558045358178545e-02
1.383333333333333393e+01,1.629133030818473339e+09,-1.326623999739748316e-01,0.000000000000000000e+00,2.683426395177007096e-01,7.317795777887679820e-02
1.384999999999999964e+01,1.629133030849882841e+09,-1.396039876301261584e-01,0.000000000000000000e+00,2.594589735904576644e-01,7.750227400538442502e-02
1.386666666666666714e+01,1.629133030882051229e+09,-1.470885098708165362e-01,0.000000000000000000e+00,2.501236038774289350e-01,8.167100073667490912e-02
1.388333333333333286e+01,1.629133030913387537e+09,-1.550955230085225289e-01,0.000000000000000000e+00,2.403738461985681085e-01,8.567723150665104703e-02
1.390000000000000036e+01,1.629133030945458889e+09,-1.636015465239596955e-01,0.000000000000000000e+00,2.302506170406576347e-01,8.951474179066200298e-02
1.391666666666666607e+01,1.629133030977236986e+09,-1.725802098900992287e-01,0.000000000000000000e+00,2.197981607686589345e-01,9.317804447013965097e-02
1.393333333333333357e+01,1.629133031009101629e+09,-1.820024189754748667e-01,0.000000000000000000e+00,2.090637447226910695e-01,9.666244021551784193e-02
1.394999999999999929e+01,1.629133031040854931e+09,-1.918365408058753385e-01,0.000000000000000000e+00,1.980973247389884728e-01,9.996406229450098546e-02
1.396666666666666679e+01,1.629133031072294235e+09,-2.020486053282250782e-01,0.000000000000000000e+00,1.869511839225680705e-01,1.030799153598771223e-01
1.398333333333333250e+01,1.629133031104802847e+09,-2.126025226953764946e-01,0.000000000000000000e+00,1.756795477626376112e-01,1.060079078225877464e-01
1.400000000000000000e+01,1.629133031135890961e+09,-2.234603144770710981e-01,0.000000000000000000e+00,1.643381789167255025e-01,1.087468774711998348e-01
1.401666666666666572e+01,1.629133031168380737e+09,-2.345823571008576469e-01,0.000000000000000000e+00,1.529839551934762398e-01,1.112966100577577749e-01
1.403333333333333321e+01,1.629133031199885607e+09,-2.459276357385055956e-01,0.000000000000000000e+00,1.416744344353142726e-01,1.136578506316796855e-01
1.404999999999999893e+01,1.629133031230976105e+09,-2.574540067787144948e-01,0.000000000000000000e+00,1.304674101387185148e-01,1.158323074673249936e-01
1.406666666666666643e+01,1.629133031263649940e+09,-2.691184669666056295e-01,0.000000000000000000e+00,1.194204617505390670e-01,1.178226484965006482e-01
1.408333333333333393e+01,1.629133031295325518e+09,-2.808774272447021603e-01,0.000000000000000000e+00,1.085905036424367892e-01,1.196324902238745935e-01
1.409999999999999964e+01,1.629133031327135563e+09,-2.926869892994765632e-01,0.000000000000000000e+00,9.803333679154865865e-02,1.212663791704004096e-01
1.411666666666666714e+01,1.629133031358912230e+09,-3.045032228021746223e-01,0.000000000000000000e+00,8.780320718349439446e-02,1.227297659567919835e-01
1.413333333333333286e+01,1.629133031391277552e+09,-3.162824413325399653e-01,0.000000000000000000e+00,7.795237490394395230e-02,1.240289722051910459e-01
1.415000000000000036e+01,1.629133031422710180e+09,-3.279814749894395254e-01,0.000000000000000000e+00,6.853069779761519764e-02,1.251711505018179571e-01
1.416666666666666607e+01,1.629133031453914642e+09,-3.395579377228655216e-01,0.000000000000000000e+00,5.958523344941930866e-02,1.261642377259749592e-01
1.418333333333333357e+01,1.629133031485546827e+09,-3.509704874673391095e-01,0.000000000000000000e+00,5.115986308283286543e-02,1.270169021106888341e-01
1.419999999999999929e+01,1.629133031516540527e+09,-3.621790772167425287e-01,0.000000000000000000e+00,4.329494077679843511e-02,1.277384844569688094e-01
1.421666666666666679e+01,1.629133031548125982e+09,-3.731451952548222595e-01,0.000000000000000000e+00,3.602697117641048136e-02,1.283389339765756421e-01
1.423333333333333250e+01,1.629133031580616951e+09,-3.838320928432470414e-01,0.000000000000000000e+00,2.938831861648442956e-02,1.288287392868503745e-01
1.425000000000000000e+01,1.629133031612672091e+09,-3.942049977696099883e-01,0.000000000000000000e+00,2.340695029317643033e-02,1.292188551250699757e-01
1.426666666666666572e+01,1.629133031644001245e+09,-4.042313122701672312e-01,0.000000000000000000e+00,1.810621580989343893e-02,1.295206253885682057e-01
1.428333333333333321e+01,1.629133031675485134e+09,-4.138807939658022406e-01,0.000000000000000000e+00,1.350466509270406568e-02,1.297457031401132721e-01
1.429999999999999893e+01,1.629133031707350016e+09,-4.231257185832937862e-01,0.000000000000000000e+00,9.615906320429884468e-03,1.299059682454537790e-01
1.431666666666666643e+01,1.629133031738694191e+09,-4.319410233768933294e-01,0.000000000000000000e+00,6.448505149029851169e-03,1.300134433312709337e-01
1.433333333333333393e+01,1.629133031771065474e+09,-4.403044303158446526e-01,0.000000000000000000e+00,4.005926132071645218e-03,1.300802087668054552e-01
1.434999999999999964e+01,1.629133031801755905e+09,-4.481965482610786866e-01,0.000000000000000000e+00,2.286516852851222525e-03,1.301183173810196436e-01
1.436666666666666714e+01,1.629133031833972692e+09,-4.556009535173179970e-01,0.000000000000000000e+00,1.283534892499965663e-03,1.301397096292279676e-01
1.438333333333333286e+01,1.629133031865685701e+09,-4.625042483140863192e-01,0.000000000000000000e+00,9.852173662000807131e-04,1.301561299186646259e-01
1.440000000000000036e+01,1.629133031897702694e+09,-4.688960969394047051e-01,0.000000000000000000e+00,1.374892369909501422e-03,1.301790447914964455e-01
1.441666666666666607e+01,1.629133031930131674e+09,-4.747692394216916911e-01,0.000000000000000000e+00,2.431131296704538980e-03,1.302195636464415218e-01
1.443333333333333357e+01,1.629133031960861206e+09,-4.801194828275479054e-01,0.000000000000000000e+00,4.127940608462103700e-03,1.302883626565825570e-01
1.444999999999999929e+01,1.629133031992893696e+09,-4.849456704140304164e-01,0.000000000000000000e+00,6.434991288814553151e-03,1.303956125113961417e-01
1.446666666666666679e+01,1.629133032024300575e+09,-4.892496290426401329e-01,0.000000000000000000e+00,9.317883860449138050e-03,1.305509105757369503e-01
1.448333333333333250e+01,1.629133032055538177e+09,-4.930360954270724960e-01,0.000000000000000000e+00,1.273844652720385051e-02,1.307632180178570080e-01
1.450000000000000000e+01,1.629133032087445021e+09,-4.963126219466225120e-01,0.000000000000000000e+00,1.665506370207454553e-02,1.310408024128915938e-01
1.451666666666666572e+01,1.629133032118863583e+09,-4.990894629107081593e-01,0.000000000000000000e+00,2.102303190903135124e-02,1.313911862780421103e-01
1.453333333333333321e+01,1.629133032150575399e+09,-5.013794423061044281e-01,0.000000000000000000e+00,2.579493980203397679e-02,1.318211019414093355e-01
1.454999999999999893e+01,1.629133032182197809e+09,-5.031978041960829540e-01,0.000000000000000000e+00,3.092106883113843532e-02,1.323364530885949852e-01
1.456666666666666643e+01,1.629133032213875294e+09,-5.045620470685501235e-01,0.000000000000000000e+00,3.634981090508466323e-02,1.329422832703464064e-01
1.458333333333333393e+01,1.629133032245455503e+09,-5.054917435476272702e-01,0.000000000000000000e+00,4.202809925399018237e-02,1.336427515912462505e-01
1.459999999999999964e+01,1.629133032277140617e+09,-5.060083469889291585e-01,0.000000000000000000e+00,4.790184858596321926e-02,1.344411157343456398e-01
1.461666666666666714e+01,1.629133032308776855e+09,-5.061349865723011598e-01,0.000000000000000000e+00,5.391640055879697024e-02,1.353397224103256025e-01
1.463333333333333286e+01,1.629133032340342283e+09,-5.058962525862727988e-01,0.000000000000000000e+00,6.001697055278819304e-02,1.363400052528720707e-01
1.465000000000000036e+01,1.629133032371685982e+09,-5.053179736653153897e-01,0.000000000000000000e+00,6.614909173364999506e-02,1.374424901150995693e-01
1.466666666666666607e+01,1.629133032403984547e+09,-5.044269877937810342e-01,0.000000000000000000e+00,7.225905243523535193e-02,1.386468076556868212e-01
1.468333333333333357e+01,1.629133032435248613e+09,-5.032509089286225645e-01,0.000000000000000000e+00,7.829432296988245166e-02,1.399517130385181940e-01
1.469999999999999929e+01,1.629133032467517614e+09,-5.018178911164860034e-01,0.000000000000000000e+00,8.420396808892553764e-02,1.413551125066669634e-01
1.471666666666666679e+01,1.629133032498755693e+09,-5.001563919893339261e-01,0.000000000000000000e+00,8.993904146595133042e-02,1.428540965310994837e-01
1.473333333333333250e+01,1.629133032530918598e+09,-4.982949375163875927e-01,0.000000000000000000e+00,9.545295875939019403e-02,1.444449791770893166e-01
1.475000000000000000e+01,1.629133032562805414e+09,-4.962618898689530877e-01,0.000000000000000000e+00,1.007018460269678423e-01,1.461233432775387864e-01
1.476666666666666572e+01,1.629133032594105482e+09,-4.940852202187985265e-01,0.000000000000000000e+00,1.056448605104566840e-01,1.478840909527130709e-01
1.478333333333333321e+01,1.629133032626692772e+09,-4.917922882405378338e-01,0.000000000000000000e+00,1.102444810824405458e-01,1.497214989707537358e-01
1.479999999999999893e+01,1.629133032658094645e+09,-4.894096300243762632e-01,0.000000000000000000e+00,1.144667659449281616e-01,1.516292784031691987e-01
1.481666666666666643e+01,1.629133032689946413e+09,-4.869627560280955225e-01,0.000000000000000000e+00,1.182815754894708526e-01,1.536006379946603662e-01
1.483333333333333393e+01,1.629133032722034216e+09,-4.844759606069949931e-01,0.000000000000000000e+00,1.216627585670578549e-01,1.556283506374446512e-01
1.484999999999999964e+01,1.629133032752936363e+09,-4.819721445583580732e-01,0.000000000000000000e+00,1.245883007699246370e-01,1.577048223169433827e-01
